name,type,start_time,duration,"ack","address","read","data"
"I2C [2]","address",-174.816612,0.00010925,true,0x72,false,
"I2C [2]","data",-174.816495,0.00010825,true,,,0x8C
"I2C [2]","start",-174.816374,5.00000006e-08,,,,
"I2C [2]","address",-174.816362,0.0001094,true,0x72,true,
"I2C [2]","data",-174.816247,9.94e-05,true,,,0x01
"I2C [2]","data",-174.816142,9.945e-05,true,,,0x00
"I2C [2]","data",-174.816037,9.93e-05,false,,,0x76
"I2C [2]","stop",-174.815927,4.99999987e-08,,,,
"I2C [2]","start",-174.815904,4.99999987e-08,,,,
"I2C [2]","address",-174.815891,0.0001094,true,0x72,false,
"I2C [2]","data",-174.815774,0.0001082,true,,,0x97
"I2C [2]","start",-174.815654,5.00000006e-08,,,,
"I2C [2]","address",-174.815641,0.00011015,true,0x72,true,
"I2C [2]","data",-174.815526,9.945e-05,true,,,0x00
"I2C [2]","data",-174.815421,9.945e-05,true,,,0x00
"I2C [2]","data",-174.815316,9.93e-05,false,,,0x8E
"I2C [2]","stop",-174.815205,4.99999987e-08,,,,
"I2C [2]","start",-174.815182,5.00000006e-08,,,,
"I2C [2]","address",-174.815169,0.0001094,true,0x72,false,
"I2C [2]","data",-174.815053,0.0001082,true,,,0x8B
"I2C [2]","start",-174.814932,4.99999987e-08,,,,
"I2C [2]","address",-174.814919,0.00010935,true,0x72,true,
"I2C [2]","data",-174.814805,9.935e-05,true,,,0x83
"I2C [2]","data",-174.8147,9.945e-05,true,,,0x00
"I2C [2]","data",-174.814595,9.93e-05,false,,,0x88
"I2C [2]","stop",-174.814485,4.99999987e-08,,,,
"I2C [2]","start",-174.814461,5.00000006e-08,,,,
"I2C [2]","address",-174.814449,0.00010935,true,0x72,false,
"I2C [2]","data",-174.814332,0.0001083,true,,,0x00
"I2C [2]","data",-174.814217,0.0001083,true,,,0x00
"I2C [2]","data",-174.814101,0.0001082,true,,,0x65
"I2C [2]","stop",-174.813975,4.99999987e-08,,,,
"I2C [2]","start",-174.813618,5.00000006e-08,,,,
"I2C [2]","address",-174.813606,0.00010945,true,0x76,false,
"I2C [2]","data",-174.813489,0.00010825,true,,,0x00
"I2C [2]","data",-174.813374,0.0001082,true,,,0x01
"I2C [2]","data",-174.813258,0.00010815,true,,,0x33
"I2C [2]","stop",-174.813132,5.00000006e-08,,,,
"I2C [2]","start",-174.813121,5.00000006e-08,,,,
"I2C [2]","address",-174.813108,0.00010925,true,0x76,false,
"I2C [2]","data",-174.812992,0.0001082,true,,,0x88
"I2C [2]","start",-174.812871,5.00000006e-08,,,,
"I2C [2]","address",-174.812859,0.00011085,true,0x76,true,
"I2C [2]","data",-174.812743,9.93e-05,true,,,0x87
"I2C [2]","data",-174.812638,9.935e-05,true,,,0xE0
"I2C [2]","data",-174.812533,9.935e-05,false,,,0x00
"I2C [2]","stop",-174.812422,5.00000006e-08,,,,
"I2C [2]","start",-174.812399,4.99999987e-08,,,,
"I2C [2]","address",-174.812386,0.0001094,true,0x76,false,
"I2C [2]","data",-174.81227,0.0001082,true,,,0x96
"I2C [2]","start",-174.812149,5.00000006e-08,,,,
"I2C [2]","address",-174.812136,0.0001093,true,0x76,true,
"I2C [2]","data",-174.812022,9.945e-05,true,,,0x00
"I2C [2]","data",-174.811917,9.94e-05,true,,,0x00
"I2C [2]","data",-174.811812,9.925e-05,false,,,0xD0
"I2C [2]","stop",-174.811701,5.00000006e-08,,,,
"I2C [2]","start",-174.811678,5.00000006e-08,,,,
"I2C [2]","address",-174.811666,0.0001102,true,0x76,false,
"I2C [2]","data",-174.811548,0.00010825,true,,,0x8C
"I2C [2]","start",-174.811427,5.00000006e-08,,,,
"I2C [2]","address",-174.811415,0.0001094,true,0x76,true,
"I2C [2]","data",-174.8113,9.945e-05,true,,,0x00
"I2C [2]","data",-174.811195,9.945e-05,true,,,0x00
"I2C [2]","data",-174.81109,9.93e-05,false,,,0x2B
"I2C [2]","stop",-174.81098,4.99999987e-08,,,,
"I2C [2]","start",-174.810957,5.00000006e-08,,,,
"I2C [2]","address",-174.810944,0.00010935,true,0x76,false,
"I2C [2]","data",-174.810827,0.00010825,true,,,0x97
"I2C [2]","start",-174.810707,5.00000006e-08,,,,
"I2C [2]","address",-174.810694,0.0001072,true,0x76,true,
"I2C [2]","data",-174.810577,9.945e-05,true,,,0x00
"I2C [2]","data",-174.810472,9.945e-05,true,,,0x00
"I2C [2]","data",-174.810367,9.93e-05,false,,,0xC6
"I2C [2]","stop",-174.810257,4.99999987e-08,,,,
"I2C [2]","start",-174.810234,5.00000006e-08,,,,
"I2C [2]","address",-174.810221,0.0001094,true,0x76,false,
"I2C [2]","data",-174.810105,0.0001082,true,,,0x8B
"I2C [2]","start",-174.809984,5.00000006e-08,,,,
"I2C [2]","address",-174.809971,0.00010935,true,0x76,true,
"I2C [2]","data",-174.809857,9.945e-05,true,,,0x00
"I2C [2]","data",-174.809752,9.945e-05,true,,,0x00
"I2C [2]","data",-174.809647,9.93e-05,false,,,0x49
"I2C [2]","stop",-174.809536,5.00000006e-08,,,,
"I2C [2]","start",-174.809513,4.99999987e-08,,,,
"I2C [2]","address",-174.8095,0.0001096,true,0x76,false,
"I2C [2]","data",-174.809384,0.0001083,true,,,0x00
"I2C [2]","data",-174.809268,0.0001083,true,,,0x00
"I2C [2]","data",-174.809153,0.00010825,true,,,0x34
"I2C [2]","stop",-174.809026,5.00000006e-08,,,,
"I2C [2]","start",-174.808674,5.00000006e-08,,,,
"I2C [2]","address",-174.808661,0.00010935,true,0x78,false,
"I2C [2]","data",-174.808545,0.00010845,true,,,0x00
"I2C [2]","data",-174.808429,0.0001083,true,,,0x01
"I2C [2]","data",-174.808314,0.0001082,true,,,0x6B
"I2C [2]","stop",-174.808187,5.00000024e-08,,,,
"I2C [2]","start",-174.808177,5.00000006e-08,,,,
"I2C [2]","address",-174.808164,0.0001106,true,0x78,false,
"I2C [2]","data",-174.808046,0.00010825,true,,,0x88
"I2C [2]","start",-174.807925,5.00000006e-08,,,,
"I2C [2]","address",-174.807913,0.00010945,true,0x78,true,
"I2C [2]","data",-174.807798,9.945e-05,true,,,0x00
"I2C [2]","data",-174.807693,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.807588,9.935e-05,false,,,0x21
"I2C [2]","stop",-174.807478,4.99999987e-08,,,,
"I2C [2]","start",-174.807454,5.00000006e-08,,,,
"I2C [2]","address",-174.807442,0.00010965,true,0x78,false,
"I2C [2]","data",-174.807325,0.0001082,true,,,0x96
"I2C [2]","start",-174.807204,5.00000006e-08,,,,
"I2C [2]","address",-174.807192,0.0001093,true,0x78,true,
"I2C [2]","data",-174.807075,9.945e-05,true,,,0x00
"I2C [2]","data",-174.80697,9.94e-05,true,,,0x80
"I2C [2]","data",-174.806865,9.925e-05,false,,,0xA5
"I2C [2]","stop",-174.806754,5.00000006e-08,,,,
"I2C [2]","start",-174.806731,4.99999987e-08,,,,
"I2C [2]","address",-174.806718,0.00010935,true,0x78,false,
"I2C [2]","data",-174.806602,0.00010825,true,,,0x8C
"I2C [2]","start",-174.806481,5.00000006e-08,,,,
"I2C [2]","address",-174.806469,0.0001094,true,0x78,true,
"I2C [2]","data",-174.806352,9.95e-05,true,,,0x00
"I2C [2]","data",-174.806247,9.94e-05,true,,,0x80
"I2C [2]","data",-174.806142,9.93e-05,false,,,0x5E
"I2C [2]","stop",-174.806032,5.00000006e-08,,,,
"I2C [2]","start",-174.806008,4.99999987e-08,,,,
"I2C [2]","address",-174.805996,0.00010935,true,0x78,false,
"I2C [2]","data",-174.805879,0.0001082,true,,,0x97
"I2C [2]","start",-174.805758,4.99999987e-08,,,,
"I2C [2]","address",-174.805746,0.0001093,true,0x78,true,
"I2C [2]","data",-174.805629,9.925e-05,true,,,0xBC
"I2C [2]","data",-174.805525,9.93e-05,true,,,0xD2
"I2C [2]","data",-174.80542,9.93e-05,false,,,0xB9
"I2C [2]","stop",-174.805309,5.00000024e-08,,,,
"I2C [2]","start",-174.805286,5.00000006e-08,,,,
"I2C [2]","address",-174.805273,0.00010935,true,0x78,false,
"I2C [2]","data",-174.805157,0.0001082,true,,,0x8B
"I2C [2]","start",-174.805036,4.99999987e-08,,,,
"I2C [2]","address",-174.805023,0.00010945,true,0x78,true,
"I2C [2]","data",-174.804909,9.94e-05,true,,,0x00
"I2C [2]","data",-174.804804,9.94e-05,true,,,0x00
"I2C [2]","data",-174.804699,9.92e-05,false,,,0xB5
"I2C [2]","stop",-174.804588,5.00000006e-08,,,,
"I2C [2]","start",-174.804565,4.99999987e-08,,,,
"I2C [2]","address",-174.804552,0.0001093,true,0x78,false,
"I2C [2]","data",-174.804436,0.0001084,true,,,0x00
"I2C [2]","data",-174.80432,0.0001082,true,,,0x2F
"I2C [2]","data",-174.804205,0.00010815,true,,,0xA1
"I2C [2]","stop",-174.804079,5.00000006e-08,,,,
"I2C [2]","start",-174.803722,5.00000006e-08,,,,
"I2C [2]","address",-174.803709,0.0001093,true,0x7A,false,
"I2C [2]","data",-174.803593,0.00010845,true,,,0x00
"I2C [2]","data",-174.803477,0.0001082,true,,,0x01
"I2C [2]","data",-174.803361,0.00010825,true,,,0xC0
"I2C [2]","stop",-174.803235,4.99999987e-08,,,,
"I2C [2]","start",-174.803224,5.00000006e-08,,,,
"I2C [2]","address",-174.803212,0.0001096,true,0x7A,false,
"I2C [2]","data",-174.803095,0.00010825,true,,,0x88
"I2C [2]","start",-174.802974,5.00000006e-08,,,,
"I2C [2]","address",-174.802962,0.00011105,true,0x7A,true,
"I2C [2]","data",-174.802845,9.945e-05,true,,,0x00
"I2C [2]","data",-174.80274,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.802635,9.935e-05,false,,,0x05
"I2C [2]","stop",-174.802525,5.00000006e-08,,,,
"I2C [2]","start",-174.802502,5.00000006e-08,,,,
"I2C [2]","address",-174.802489,0.00010945,true,0x7A,false,
"I2C [2]","data",-174.802372,0.0001082,true,,,0x96
"I2C [2]","start",-174.802252,5.00000006e-08,,,,
"I2C [2]","address",-174.802239,0.00011105,true,0x7A,true,
"I2C [2]","data",-174.80212,9.94e-05,true,,,0x00
"I2C [2]","data",-174.802015,9.945e-05,true,,,0x80
"I2C [2]","data",-174.80191,9.935e-05,false,,,0x81
"I2C [2]","stop",-174.8018,5.00000006e-08,,,,
"I2C [2]","start",-174.801777,4.99999987e-08,,,,
"I2C [2]","address",-174.801764,0.0001093,true,0x7A,false,
"I2C [2]","data",-174.801648,0.00010825,true,,,0x8C
"I2C [2]","start",-174.801527,4.99999987e-08,,,,
"I2C [2]","address",-174.801514,0.0001093,true,0x7A,true,
"I2C [2]","data",-174.801398,9.945e-05,true,,,0x00
"I2C [2]","data",-174.801293,9.94e-05,true,,,0x80
"I2C [2]","data",-174.801188,9.93e-05,false,,,0x7A
"I2C [2]","stop",-174.801077,5.00000006e-08,,,,
"I2C [2]","start",-174.801054,4.99999987e-08,,,,
"I2C [2]","address",-174.801041,0.00010975,true,0x7A,false,
"I2C [2]","data",-174.800924,0.0001082,true,,,0x97
"I2C [2]","start",-174.800804,5.00000006e-08,,,,
"I2C [2]","address",-174.800791,0.0001095,true,0x7A,true,
"I2C [2]","data",-174.800674,9.94e-05,true,,,0x00
"I2C [2]","data",-174.800569,9.94e-05,true,,,0x80
"I2C [2]","data",-174.800464,9.93e-05,false,,,0x97
"I2C [2]","stop",-174.800354,4.99999987e-08,,,,
"I2C [2]","start",-174.80033,5.00000006e-08,,,,
"I2C [2]","address",-174.800318,0.0001093,true,0x7A,false,
"I2C [2]","data",-174.800201,0.0001083,true,,,0x8B
"I2C [2]","start",-174.80008,5.00000006e-08,,,,
"I2C [2]","address",-174.800068,0.0001093,true,0x7A,true,
"I2C [2]","data",-174.799953,9.945e-05,true,,,0x00
"I2C [2]","data",-174.799848,9.945e-05,true,,,0x00
"I2C [2]","data",-174.799743,9.93e-05,false,,,0x91
"I2C [2]","stop",-174.799633,4.99999987e-08,,,,
"I2C [2]","start",-174.79961,5.00000006e-08,,,,
"I2C [2]","address",-174.799597,0.00010935,true,0x7A,false,
"I2C [2]","data",-174.79948,0.0001085,true,,,0x00
"I2C [2]","data",-174.799365,0.0001082,true,,,0x2F
"I2C [2]","data",-174.799249,0.0001082,true,,,0x0A
"I2C [2]","stop",-174.799123,4.99999987e-08,,,,
"I2C [2]","start",-174.79877,5.00000006e-08,,,,
"I2C [2]","address",-174.798757,0.00010935,true,0x70,false,
"I2C [2]","data",-174.79864,0.00010845,true,,,0x00
"I2C [2]","data",-174.798525,0.00010825,true,,,0x01
"I2C [2]","data",-174.798409,0.0001082,true,,,0xC9
"I2C [2]","stop",-174.798283,5.00000006e-08,,,,
"I2C [2]","start",-174.798272,5.00000006e-08,,,,
"I2C [2]","address",-174.79826,0.0001103,true,0x70,false,
"I2C [2]","data",-174.798142,0.00010825,true,,,0x88
"I2C [2]","start",-174.798022,5.00000006e-08,,,,
"I2C [2]","address",-174.798009,0.00010945,true,0x70,true,
"I2C [2]","data",-174.797894,9.945e-05,true,,,0x00
"I2C [2]","data",-174.797789,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.797684,9.93e-05,false,,,0xB1
"I2C [2]","stop",-174.797574,5.00000006e-08,,,,
"I2C [2]","start",-174.797551,5.00000006e-08,,,,
"I2C [2]","address",-174.797538,0.00010945,true,0x70,false,
"I2C [2]","data",-174.797421,0.0001082,true,,,0x96
"I2C [2]","start",-174.797301,5.00000006e-08,,,,
"I2C [2]","address",-174.797288,0.0001096,true,0x70,true,
"I2C [2]","data",-174.797171,9.945e-05,true,,,0x00
"I2C [2]","data",-174.797066,9.94e-05,true,,,0x80
"I2C [2]","data",-174.796961,9.93e-05,false,,,0x35
"I2C [2]","stop",-174.796851,5.00000006e-08,,,,
"I2C [2]","start",-174.796827,4.99999987e-08,,,,
"I2C [2]","address",-174.796815,0.0001095,true,0x70,false,
"I2C [2]","data",-174.796698,0.00010815,true,,,0x8C
"I2C [2]","start",-174.796577,4.99999987e-08,,,,
"I2C [2]","address",-174.796565,0.00010925,true,0x70,true,
"I2C [2]","data",-174.796448,9.95e-05,true,,,0x00
"I2C [2]","data",-174.796343,9.935e-05,true,,,0x80
"I2C [2]","data",-174.796238,9.925e-05,false,,,0xCE
"I2C [2]","stop",-174.796128,5.00000006e-08,,,,
"I2C [2]","start",-174.796104,5.00000006e-08,,,,
"I2C [2]","address",-174.796092,0.00010955,true,0x70,false,
"I2C [2]","data",-174.795975,0.0001082,true,,,0x97
"I2C [2]","start",-174.795854,5.00000006e-08,,,,
"I2C [2]","address",-174.795841,0.00010925,true,0x70,true,
"I2C [2]","data",-174.795726,9.93e-05,true,,,0x4C
"I2C [2]","data",-174.795621,9.925e-05,true,,,0xCB
"I2C [2]","data",-174.795516,9.925e-05,false,,,0x72
"I2C [2]","stop",-174.795406,5.00000024e-08,,,,
"I2C [2]","start",-174.795382,5.00000006e-08,,,,
"I2C [2]","address",-174.79537,0.00010935,true,0x70,false,
"I2C [2]","data",-174.795253,0.0001082,true,,,0x8B
"I2C [2]","start",-174.795132,4.99999987e-08,,,,
"I2C [2]","address",-174.79512,0.0001093,true,0x70,true,
"I2C [2]","data",-174.795005,9.945e-05,true,,,0x00
"I2C [2]","data",-174.7949,9.94e-05,true,,,0x00
"I2C [2]","data",-174.794795,9.93e-05,false,,,0x25
"I2C [2]","stop",-174.794685,4.99999987e-08,,,,
"I2C [2]","start",-174.794661,5.00000006e-08,,,,
"I2C [2]","address",-174.794649,0.00010935,true,0x70,false,
"I2C [2]","data",-174.794532,0.00010845,true,,,0x00
"I2C [2]","data",-174.794417,0.0001082,true,,,0x2F
"I2C [2]","data",-174.794301,0.00010825,true,,,0x03
"I2C [2]","stop",-174.794175,4.99999987e-08,,,,
"I2C [2]","start",-174.793818,5.00000006e-08,,,,
"I2C [2]","address",-174.793805,0.0001095,true,0x74,false,
"I2C [2]","data",-174.793688,0.00010845,true,,,0x00
"I2C [2]","data",-174.793573,0.00010825,true,,,0x01
"I2C [2]","data",-174.793457,0.0001083,true,,,0x98
"I2C [2]","stop",-174.793331,4.99999987e-08,,,,
"I2C [2]","start",-174.79332,4.99999987e-08,,,,
"I2C [2]","address",-174.793307,0.0001095,true,0x74,false,
"I2C [2]","data",-174.793191,0.0001083,true,,,0x88
"I2C [2]","start",-174.79307,4.99999987e-08,,,,
"I2C [2]","address",-174.793057,0.0001105,true,0x74,true,
"I2C [2]","data",-174.792942,9.945e-05,true,,,0x00
"I2C [2]","data",-174.792837,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.792732,9.935e-05,false,,,0xF9
"I2C [2]","stop",-174.792621,5.00000006e-08,,,,
"I2C [2]","start",-174.792598,4.99999987e-08,,,,
"I2C [2]","address",-174.792585,0.000111,true,0x74,false,
"I2C [2]","data",-174.792467,0.00010825,true,,,0x96
"I2C [2]","start",-174.792346,4.99999987e-08,,,,
"I2C [2]","address",-174.792334,0.00010945,true,0x74,true,
"I2C [2]","data",-174.792217,9.94e-05,true,,,0x00
"I2C [2]","data",-174.792112,9.94e-05,true,,,0x80
"I2C [2]","data",-174.792007,9.935e-05,false,,,0x7D
"I2C [2]","stop",-174.791896,4.99999987e-08,,,,
"I2C [2]","start",-174.791873,5.00000006e-08,,,,
"I2C [2]","address",-174.79186,0.0001093,true,0x74,false,
"I2C [2]","data",-174.791744,0.00010825,true,,,0x8C
"I2C [2]","start",-174.791623,5.00000006e-08,,,,
"I2C [2]","address",-174.79161,0.0001094,true,0x74,true,
"I2C [2]","data",-174.791494,9.945e-05,true,,,0x00
"I2C [2]","data",-174.791389,9.94e-05,true,,,0x80
"I2C [2]","data",-174.791284,9.93e-05,false,,,0x86
"I2C [2]","stop",-174.791173,4.99999987e-08,,,,
"I2C [2]","start",-174.79115,5.00000006e-08,,,,
"I2C [2]","address",-174.791137,0.00010975,true,0x74,false,
"I2C [2]","data",-174.791021,0.00010825,true,,,0x97
"I2C [2]","start",-174.7909,5.00000006e-08,,,,
"I2C [2]","address",-174.790887,0.00010945,true,0x74,true,
"I2C [2]","data",-174.79077,9.945e-05,true,,,0x00
"I2C [2]","data",-174.790665,9.94e-05,true,,,0x80
"I2C [2]","data",-174.79056,9.93e-05,false,,,0x6B
"I2C [2]","stop",-174.79045,5.00000006e-08,,,,
"I2C [2]","start",-174.790426,4.99999987e-08,,,,
"I2C [2]","address",-174.790414,0.00011005,true,0x74,false,
"I2C [2]","data",-174.790297,0.00010825,true,,,0x8B
"I2C [2]","start",-174.790176,4.99999987e-08,,,,
"I2C [2]","address",-174.790163,0.00010945,true,0x74,true,
"I2C [2]","data",-174.790049,9.945e-05,true,,,0x00
"I2C [2]","data",-174.789944,9.945e-05,true,,,0x00
"I2C [2]","data",-174.789839,9.93e-05,false,,,0x6D
"I2C [2]","stop",-174.789728,5.00000006e-08,,,,
"I2C [2]","start",-174.789705,5.00000006e-08,,,,
"I2C [2]","address",-174.789692,0.00011125,true,0x74,false,
"I2C [2]","data",-174.789574,0.00010845,true,,,0x00
"I2C [2]","data",-174.789458,0.00010815,true,,,0x2F
"I2C [2]","data",-174.789343,0.00010815,true,,,0x52
"I2C [2]","stop",-174.789216,5.00000006e-08,,,,
"I2C [2]","start",-174.756522,5.00000006e-08,,,,
"I2C [2]","address",-174.756509,0.0001105,true,0x61,false,
"I2C [2]","data",-174.756391,0.00010825,true,,,0x88
"I2C [2]","start",-174.756271,5.00000006e-08,,,,
"I2C [2]","address",-174.756258,0.00010945,true,0x61,true,
"I2C [2]","data",-174.756143,9.935e-05,true,,,0x82
"I2C [2]","data",-174.756039,9.93e-05,true,,,0xD9
"I2C [2]","data",-174.755934,9.935e-05,false,,,0xB7
"I2C [2]","stop",-174.755823,5.00000006e-08,,,,
"I2C [2]","start",-174.7558,5.00000006e-08,,,,
"I2C [2]","address",-174.755787,0.0001073,true,0x61,false,
"I2C [2]","data",-174.755669,0.0001082,true,,,0x96
"I2C [2]","start",-174.755548,4.99999987e-08,,,,
"I2C [2]","address",-174.755535,0.0001095,true,0x61,true,
"I2C [2]","data",-174.755421,9.935e-05,true,,,0x05
"I2C [2]","data",-174.755316,9.94e-05,true,,,0x08
"I2C [2]","data",-174.755211,9.935e-05,false,,,0xF0
"I2C [2]","stop",-174.7551,4.99999987e-08,,,,
"I2C [2]","start",-174.755077,4.99999987e-08,,,,
"I2C [2]","address",-174.755064,0.00010935,true,0x61,false,
"I2C [2]","data",-174.754948,0.0001083,true,,,0x8C
"I2C [2]","start",-174.754827,5.00000006e-08,,,,
"I2C [2]","address",-174.754814,0.0001072,true,0x61,true,
"I2C [2]","data",-174.754698,9.935e-05,true,,,0x0C
"I2C [2]","data",-174.754593,9.935e-05,true,,,0xF8
"I2C [2]","data",-174.754488,9.925e-05,false,,,0x68
"I2C [2]","stop",-174.754378,5.00000006e-08,,,,
"I2C [2]","start",-174.754354,4.99999987e-08,,,,
"I2C [2]","address",-174.754342,0.00010945,true,0x61,false,
"I2C [2]","data",-174.754225,0.00010825,true,,,0x97
"I2C [2]","start",-174.754104,5.00000006e-08,,,,
"I2C [2]","address",-174.754092,0.000111,true,0x61,true,
"I2C [2]","data",-174.753975,9.935e-05,true,,,0x03
"I2C [2]","data",-174.75387,9.935e-05,true,,,0x18
"I2C [2]","data",-174.753765,9.925e-05,false,,,0xE8
"I2C [2]","stop",-174.753655,4.99999987e-08,,,,
"I2C [2]","start",-174.753632,5.00000006e-08,,,,
"I2C [2]","address",-174.753619,0.00010935,true,0x61,false,
"I2C [2]","data",-174.753503,0.00010815,true,,,0x8B
"I2C [2]","start",-174.753382,5.00000006e-08,,,,
"I2C [2]","address",-174.753369,0.0001094,true,0x61,true,
"I2C [2]","data",-174.753255,9.935e-05,true,,,0x0E
"I2C [2]","data",-174.75315,9.935e-05,true,,,0x07
"I2C [2]","data",-174.753045,9.925e-05,false,,,0xD3
"I2C [2]","stop",-174.752934,5.00000006e-08,,,,
"I2C [2]","start",-174.752637,4.99999987e-08,,,,
"I2C [2]","address",-174.752624,0.0001095,true,0x62,false,
"I2C [2]","data",-174.752507,0.00010825,true,,,0x88
"I2C [2]","start",-174.752386,5.00000006e-08,,,,
"I2C [2]","address",-174.752374,0.0001094,true,0x62,true,
"I2C [2]","data",-174.752259,9.935e-05,true,,,0x82
"I2C [2]","data",-174.752154,9.93e-05,true,,,0xD9
"I2C [2]","data",-174.752049,9.935e-05,false,,,0x81
"I2C [2]","stop",-174.751939,5.00000006e-08,,,,
"I2C [2]","start",-174.751916,4.99999987e-08,,,,
"I2C [2]","address",-174.751903,0.00010935,true,0x62,false,
"I2C [2]","data",-174.751787,0.0001082,true,,,0x96
"I2C [2]","start",-174.751666,4.99999987e-08,,,,
"I2C [2]","address",-174.751653,0.00010935,true,0x62,true,
"I2C [2]","data",-174.751539,9.945e-05,true,,,0x00
"I2C [2]","data",-174.751434,9.94e-05,true,,,0x08
"I2C [2]","data",-174.751329,9.94e-05,false,,,0x87
"I2C [2]","stop",-174.751218,4.99999987e-08,,,,
"I2C [2]","start",-174.751195,5.00000006e-08,,,,
"I2C [2]","address",-174.751182,0.00010925,true,0x62,false,
"I2C [2]","data",-174.751066,0.0001083,true,,,0x8C
"I2C [2]","start",-174.750945,5.00000006e-08,,,,
"I2C [2]","address",-174.750932,0.00010945,true,0x62,true,
"I2C [2]","data",-174.750818,9.945e-05,true,,,0x00
"I2C [2]","data",-174.750713,9.94e-05,true,,,0xF8
"I2C [2]","data",-174.750608,9.925e-05,false,,,0xA2
"I2C [2]","stop",-174.750498,5.00000006e-08,,,,
"I2C [2]","start",-174.750474,4.99999987e-08,,,,
"I2C [2]","address",-174.750462,0.0001111,true,0x62,false,
"I2C [2]","data",-174.750343,0.0001082,true,,,0x97
"I2C [2]","start",-174.750223,5.00000006e-08,,,,
"I2C [2]","address",-174.75021,0.0001095,true,0x62,true,
"I2C [2]","data",-174.750095,9.945e-05,true,,,0x00
"I2C [2]","data",-174.74999,9.94e-05,true,,,0x18
"I2C [2]","data",-174.749885,9.935e-05,false,,,0xE1
"I2C [2]","stop",-174.749775,4.99999987e-08,,,,
"I2C [2]","start",-174.749752,5.00000006e-08,,,,
"I2C [2]","address",-174.749739,0.00010935,true,0x62,false,
"I2C [2]","data",-174.749623,0.00010825,true,,,0x8B
"I2C [2]","start",-174.749502,4.99999987e-08,,,,
"I2C [2]","address",-174.749489,0.0001096,true,0x62,true,
"I2C [2]","data",-174.749374,9.93e-05,true,,,0x25
"I2C [2]","data",-174.74927,9.945e-05,true,,,0x00
"I2C [2]","data",-174.749165,9.93e-05,false,,,0xC9
"I2C [2]","stop",-174.749054,5.00000006e-08,,,,
"I2C [2]","start",-174.748724,5.00000006e-08,,,,
"I2C [2]","address",-174.748712,0.0001103,true,0x72,false,
"I2C [2]","data",-174.748594,0.0001083,true,,,0x00
"I2C [2]","data",-174.748479,0.0001083,true,,,0x00
"I2C [2]","data",-174.748363,0.00010815,true,,,0x65
"I2C [2]","stop",-174.748237,5.00000006e-08,,,,
"I2C [2]","start",-174.748226,5.00000006e-08,,,,
"I2C [2]","address",-174.748213,0.00010935,true,0x72,false,
"I2C [2]","data",-174.748097,0.00010825,true,,,0x88
"I2C [2]","start",-174.747976,5.00000006e-08,,,,
"I2C [2]","address",-174.747964,0.00010935,true,0x72,true,
"I2C [2]","data",-174.747849,9.935e-05,true,,,0x82
"I2C [2]","data",-174.747744,9.93e-05,true,,,0xD9
"I2C [2]","data",-174.747639,9.925e-05,false,,,0xA6
"I2C [2]","stop",-174.747529,4.99999987e-08,,,,
"I2C [2]","start",-174.747506,4.99999987e-08,,,,
"I2C [2]","address",-174.747493,0.0001093,true,0x72,false,
"I2C [2]","data",-174.747377,0.0001082,true,,,0x96
"I2C [2]","start",-174.747256,5.00000006e-08,,,,
"I2C [2]","address",-174.747243,0.0001094,true,0x72,true,
"I2C [2]","data",-174.747129,9.935e-05,true,,,0x0A
"I2C [2]","data",-174.747024,9.94e-05,true,,,0x08
"I2C [2]","data",-174.746919,9.93e-05,false,,,0x22
"I2C [2]","stop",-174.746808,5.00000006e-08,,,,
"I2C [2]","start",-174.746785,4.99999987e-08,,,,
"I2C [2]","address",-174.746772,0.0001093,true,0x72,false,
"I2C [2]","data",-174.746656,0.00010825,true,,,0x8C
"I2C [2]","start",-174.746535,4.99999987e-08,,,,
"I2C [2]","address",-174.746523,0.00010945,true,0x72,true,
"I2C [2]","data",-174.746408,9.93e-05,true,,,0x28
"I2C [2]","data",-174.746303,9.935e-05,true,,,0xF8
"I2C [2]","data",-174.746198,9.93e-05,false,,,0x83
"I2C [2]","stop",-174.746088,4.99999987e-08,,,,
"I2C [2]","start",-174.746064,5.00000006e-08,,,,
"I2C [2]","address",-174.746052,0.00010925,true,0x72,false,
"I2C [2]","data",-174.745935,0.00010815,true,,,0x97
"I2C [2]","start",-174.745815,4.99999987e-08,,,,
"I2C [2]","address",-174.745802,0.00010925,true,0x72,true,
"I2C [2]","data",-174.745687,9.93e-05,true,,,0x0B
"I2C [2]","data",-174.745583,9.935e-05,true,,,0x08
"I2C [2]","data",-174.745478,9.93e-05,false,,,0x21
"I2C [2]","stop",-174.745367,4.99999987e-08,,,,
"I2C [2]","start",-174.745344,5.00000006e-08,,,,
"I2C [2]","address",-174.745331,0.0001111,true,0x72,false,
"I2C [2]","data",-174.745213,0.00010815,true,,,0x8B
"I2C [2]","start",-174.745092,5.00000006e-08,,,,
"I2C [2]","address",-174.74508,0.0001094,true,0x72,true,
"I2C [2]","data",-174.744965,9.93e-05,true,,,0xFA
"I2C [2]","data",-174.74486,9.935e-05,true,,,0x03
"I2C [2]","data",-174.744755,9.925e-05,false,,,0x9E
"I2C [2]","stop",-174.744645,5.00000006e-08,,,,
